ID,Title,Predicted_Conference_Label
1080,Structural Pattern Compression and Recognition by Linear CNN.,1
1081,Contextual insights.,4
1082,Isolation Electromagnetically coupled DC and AC current sensor and detector.,1
1083,Adaptive Hierarchical Multi-objective Fuzzy Optimization for Circuit Design.,1
1084,A New Non Competitive Unsupervised Neural Network for Clustering.,1
1085,WiSlow: A Wi-Fi network performance troubleshooting tool for end users.,0
1086,Sensitivity Analysis for Minimization of Input Data Dimension for Feedforward Neural Network.,1
1087,MDFT Filter Banks with Perfect Reconstruction.,1
1088,A Method for Dynamic Range Maximization for a Class of Integrated Active-RC Filters.,1
1089,"Two-dimensional, frequency domain, adaptive system modeling using 3-D spatiotemporal inputs.",1
1090,A Novel Algorithm for Multi-Operand Logarithmic Number System Addition and Subtraction Using Polynominal Approximation.,1
1091,The AR Modeling of Two-Dimensional Fields by Extended Lattice Filter.,1
1092,Fair energy-efficient sensing task allocation in participatory sensing with smartphones.,0
1093,Large Scale Real-time Ridesharing with Service Guarantee on Road Networks.,0
1094,Multiport Memory Based Data Path Allocation Focusing on Interconnection Optimization.,3
1095,Towards a social media analytics platform: event detection and user profiling for twitter.,4
1096,GEMINI: An Integrative Healthcare Analytics System.,2
1097,A novel characterization of saddle-node bifurcation points for general nonlinear systems with decoupled parameters.,1
1098,A proposal for elastic spectrum management in wireless local area networks.,0
1099,Tackling the Big Data 4 vs for anomaly detection.,3
1100,Signal Coding and Compression Based on Chaos Control Techniques.,1
1101,Power Oscillator Design: Class E.,1
1102,Addictive links: engaging students through adaptive navigation support and open social student modeling.,4
1103,A 550MHz 9.3mW CMOS Frequency Divider.,1
1104,On the effects of motion on the quality of PAL signals.,1
1105,An algorithm computing submatrices of the n-th Kronecker power matrix.,1
1106,Learning conflict resolution strategies for cross-language Wikipedia data fusion.,4
1107,TPC-DI: The First Industry Benchmark for Data Integration.,3
1108,Dynamic resource provisioning in cloud computing: A randomized auction approach.,0
1109,Effects of Quantiation noise in Parallel Arrays of Analog-to-Digital Converters.,1
1110,On the Reduction of Recorder Buffer Size for Discrete Fourier Transform Processor Design.,1
1111,An Alorithmic Analog-to-Digital Converter with low Ratio-and Gain-Sensitivities and 4N-Clock Conversion Cycle.,1
1112,Reverse k-Ranks Query.,3
1113,Conditions for Hurwitz Stability of Interval Matrices.,1
1114,The Design of New Low-Voltage CMOS VHF Continuous-Time Lowpass Biquaud Filters.,1
1115,SALSE II: A Fast Transformational Scheduler for High-level Synthesis.,1
1116,NEAT: An Object Oriented High-Level Synthesis Interface.,2
1117,"BDD-FTEST: Fast, Backtrack-Free Test Generator Based on Binary Decision Diagram Representation.",1
1118,Generation of Chain-coded Contours and Contours Inclusion Relationship Under Multiprocessor Environment.,1
1119,Lost solution and chaos.,2
1120,"A Novel Method to Predict Both, the Upper Bound on the Number and the Stability of DC Operating Points of Transistor Circuits.",1
1121,An Offset Compensated CMOS Current-Feedback Operational-Amplifier.,1
1122,Waveform Relaxation Synthesis of Distributed-Lumped Network Characteristic Models.,0
1123,A Neural Network Approach for 3-D Object Recognition.,1
1124,Restricted coverage in wireless networks.,0
1125,Mismatch Effects in Time-Interleaved Oversampling Converters.,1
1126,Robust Voiced/Unvoiced Speech Classification with Self-Organizing Maps.,1
1127,Analyzing temporal characteristics of check-in data.,3
1128,Two-dimensional recursive adaptive filtering.,1
1129,Flexible Mixed-mode and Mixed-level Simulation.,1
1130,A Fast Radix-4 Division Algorithm.,1
1131,Genlocked digital overlay on a video signal.,1
1132,Generating various flow fields using principal component analysis.,1
1133,A Bayesian Model Order Determination Rule for Harmonic Signals.,1
1134,On the duality gap for thermal unit commitment problems.,1
1135,Graph &amp; network theory and cellular mobile communications.,0
1136,A space-time transformation approach for adaptive clutter suppression in airborne radar.,1
1137,Parameter Tracking of the Poly-Phase Structure Adaptive Filtering Algorithm.,1
1138,Sampling of Quadrature-Phase Quantities.,1
1139,Layout Optimization Using Arbitrarily High Degree Posynomial Models.,1
1140,Taking Brazil's pulse: tracking growing urban economies from online attention.,2
1141,Retiming of Circuits Containing Multiplexers.,1
1142,High Sample Rate Architectures for Block Adaptive Filters.,1
1143,Design of Bilinear Digital Ladder Filters.,1
1144,Tree-Structure Architecture and VLSI Implementation for Vector Quantization Algorithms.,1
1145,Pseudo-Random Vector Compaction for Sequential Testability.,1
1146,Dynamic speed scaling for energy minimization in delay-tolerant smartphone applications.,0
1147,Preserving consumer privacy on IEEE 802.11s-based smart grid AMI networks using data obfuscation.,0
1148,Parametric Analysis of Weighted Order Statistic Filters.,1
1149,A semi-supervised method for opinion target extraction.,4
1150,Generation of Multi-Polarity Arithmetic Transform from Reduced Representation of Boolean Functions.,1
1151,Optimum Highpass Filter in Linear Phase Perfect Reconstruction QMF Bank.,1
1152,New Algorithms in Piecewise Linear Resistive Simulation.,1
1153,Towards scalable X10 based link prediction for large scale social networks.,4
1154,Exploring bundling sale strategy in online service markets with network effects.,0
1155,Performance Driven Routing with Mulitiple Sources.,0
1156,2D additive and dynamic shadows.,2
1157,A Realization Method of an ARMAX Lattice Filter.,1
1158,A practical self-adaptive rendezvous protocol in cognitive radio ad hoc networks.,0
1159,A Spatial Schur Type LS Algorithm and Its Pyramid Systolic Array Implementation.,1
1160,Poster: Energy balance bounds of mixed data transmission in wireless sensor networks.,0
1161,SWANN - A Program for Analysis of Switched Analog Nonlinear Networks.,1
1162,A Technique to Improve Convergence Speed of the LMS Algorithm.,1
1163,On the catalyzing effect of randomness on the per-flow throughput in wireless networks.,0
1164,Speeding Design Centering By Reusing Simulated Data.,1
1165,Efficient computation of transient responses of frequency-dependent nonlinearly loaded transmission lines.,1
1166,Low-Dimensional Conditions for Global Asymptotic Stability of M-D Nonlinear Digital Filters.,1
1167,An Exhaustive Search Algorithm for Checking Limit Cycle Behavior of Digital Filters.,1
1168,Highly Linear Four Quadrant Analog BiCMOS Multiplier for &#177; 1.5 V Supply Operation.,1
1169,Design of Novel Serial-Parallel Inner-Product Processors.,1
1170,LogGP: A Log-based Dynamic Graph Partitioning Method.,3
1171,A High Speed 800 Channel Digital Interpolator Network.,1
1172,DRACO: sketching animated drawings with kinetic textures.,2
1173,Steady-Stae Analysis of a Second-Order Adaptive IIR Notch Filter Using the Sign Algorithm.,1
1174,Estimation of range-Doppler radar images.,1
1175,Allocating tasks to workers with matching constraints: truthful mechanisms for crowdsourcing markets.,4
1176,Transmultiplexer Filter Banks with Extremely Low Crosstalk and Intersymbol Interference.,1
1177,Circuit Partitioning Using a Tabu Search Approach.,1
1178,Structural compression and reconstruction of static image by ideal diode retina network.,1
1179,Combined RF Phase Extraction and Digitalization.,1
1180,X-LiSA: Cross-lingual Semantic Annotation.,4
1181,A CCN-based Social Network application optimising network proximity.,0
1182,An Improved Scheme for Fractal Image Coding.,1
1183,Elimination of Mutual Couplings in Discrete Element Networks Arising from the Modeling of High Speed Digital Interconnections.,1
1184,Analysis of the misadjustment of BP network and an improved algorithm.,1
1185,Fault tolerant barrier coverage for wireless sensor networks.,0
1186,Batch and adaptive Volterra filtering of cubically nonlinear systems with a Gaussian input.,1
1187,Loss differentiation: Moving onto high-speed wireless LANs.,0
1188,Sponsoring content: Motivation and pitfalls for content service providers.,0
1189,Re-using media on the web.,4
1190,A wiki way of programming for the web of data.,4
1191,Estimating Key Parameters in the EKV MOST Model for Analogue Desgin and Simulation.,2
1192,A Design Scheme to Stabilize the Active Gain Enhancement Amplifier.,1
1193,Measuring the effectiveness of multi-channel marketing campaigns using online chatter.,4
1194,PRESS: A Novel Framework of Trajectory Compression in Road Networks.,3
1195,A Parallel SONET Scrambler/Descrambler Architecture.,1
1196,An Approach for UIO Generation for FSM Verification and Validation.,1
1197,"Understanding, leveraging and improving human navigation on the web.",4
1198,The multi agent based information diffusion model for false rumordiffusion analysis.,1
1199,A Region Based Motion Compensated Video Codec for Very Low Bitrate Applications.,1
1200,Effects of image smoothing on the reliability of motion estimation.,1
1201,A Cepstrum Chip: Architecture and Implementation.,1
1202,Volunteer-powered automatic classification of social media messages for public health in AIDR.,4
1203,"Lov-Voltage (3.3V) / Low-Power (100muW), 2MHZ CMOS Comparator for 12-BIT ADCS.",1
1204,Finding progression stages in time-evolving event sequences.,3
1205,Man: Mass Attraction Network.,2
1206,<i>S<sup>2</sup>I</i>: A Two-step Approach to Switched-Currents.,1
1207,Optimizing the most specific concept method for efficient instance checking.,1
1208,Minimizing makespan and total completion time in MapReduce-like systems.,3
1209,Concurrent Self Test of Switched Current Circuits Based on the S<sup>2</sup>I-Technique.,1
1210,A Systematic Approach for Ladder Based Switched-Current Filter Design.,1
1211,Efficient Sensitivity Analysis for Large Non-idel Switched Capacitor Netowrks.,1
1212,"Sharp per-flow delay bounds for bursty arrivals: The case of FIFO, SP, and EDF scheduling.",0
1213,Novel Circuit Synthesis Technique Using Short Channel GaAs Fets Giving Reduced Intermodulation Distortion.,1
1214,Associative Dynamics of Competitive Cellular Neural Network.,1
1215,Top-k Nearest Neighbor Search In Uncertain Data Series.,3
1216,Neural Modeling &amp; Identification of Nonlinear Systems.,1
1217,Design of a high-speed content-centric-networking router using content addressable memory.,0
1218,A Method for Solving Complex Linear Equation of AC Network by Interval Computation.,1
1219,A framework for global visual effects production pipelines.,2
1220,Coded caching with nonuniform demands.,0
1221,A Heursitsic Global Optimization Algorithm and Its Application to CMOS Circuit Variability Minimization.,1
1222,VLSI-Compatible Cellular Neural Networks with Optimal Solution Capability for Optimization.,1
1223,Low-voltage Programmable FIR Filters Using Voltage Followers and Analog Multipliers.,1
1224,Databugger: a test-driven framework for debugging the web of data.,4
1225,Performance Measurements in a Manufacturing Communication System.,0
1226,A CMOS CCII+.,1
1227,Leveraging Graph Dimensions in Online Graph Search.,4
1228,Estimation of Unmeasurable Variables in a Dynamical System by Resource Allocating Networks.,1
